questionType,logs
Mon compte france.tv,je n'arrive pa à ouvrir mon compte sur le site de france Info
Mon compte france.tv,mon adresse mail ne marche pas
Mon compte france.tv,Bonjour quand je remplir mon inscription il mon e-mail adresse c'est pas bon
Mon compte france.tv,Comment se de s'inscrire svp ?
Mon compte france.tv,Comment s'inscrire et est-ce gratuit ?
Mon compte france.tv,J'aimerais que l'adresse amgbzh@noos.fr soit supprimée de vos listes et remplacée par : guinvarch.minnie29@gmail.com. Si possible assez vite car ne n'en peux plus de devoir aller continuellement d'une messagerie à l'autre. Remerciements ant
Mon compte france.tv,"Bonsoir, je ne peux pas initiamliser mon mot de passe. J'ai bien reçu les mail mais ça ne marche pas"
Mon compte france.tv,Bonjour je souhaite changer ma photo de profil
Mon compte france.tv,mon adresse mail est changée comment la modifiée
Mon compte france.tv,je n'arrive pas à voir si je suis connectée
Mon compte france.tv,Juste Mon Compte France
Mon compte france.tv,Mon compte France
Mon compte france.tv,qovrir un compte
Mon compte france.tv,"Bonjour, j'essaie de m'inscrire mais j'ai à chaque fois un message d'erreur me demandant de saisir une date de naissance valide. Comment valider ma date de naissance et mon inscription ?"
Mon compte france.tv,JE NE REUSSIS PAS A ME CONNECTER
Mon compte france.tv,suis je abonné
Mon compte france.tv,comment modifier l'adresse mail
Mon compte france.tv,on me dit a chaque fois que mon adresse mail n'est pas valide
Mon compte france.tv,"bonjour , je suis inscrite sur france tv depuis longtemps , mais depuis 2 jours impossible de me connecter :une erreur est survenue"""
Mon compte france.tv,changer d'adresse email
Mon compte france.tv,Je ne me souviens pas de mes mot de passe
Mon compte france.tv,Comment valider mon inscription ?
Mon compte france.tv,pourquoi ma date de naissance est refusée
Mon compte france.tv,"Bonsoir , jai reçu 2 mails aujourd hui me demandant de mettre mon compte a jour ? es ce normal ?"""
Mon compte france.tv,je dis que je suis né le 15/05/1939 ? on me dit que ma date de naissance n'est pas bonne\n\n
Mon compte france.tv,Comment s'incrire
Mon compte france.tv,Date de naissance non accepté
Mon compte france.tv,J'ai l'habitude de voir les séries plus belle la vie et ici tout commence c'est la première fois qu'on me demande de s'inscrire pourquoi?
Mon compte france.tv,Vous ne reconnaissez pas ma date de naissance
Mon compte france.tv,Je ne peux m'inscrire sur le site car ma date de naissance (05 06 1948) est déclarée non valide !!!!
Mon compte france.tv,"je veux m'inscrire, mais vous croyez que ma date de naissance est fausse !!! Que dois-je faire ?"
Mon compte france.tv,Je ne retrouve pas mon mot de passe pour me connecter
Mon compte france.tv,POURQUOI ACCEPTE IL PAS MA DATE DE NAISSANCE
Mon compte france.tv,"pour m'inscrire a l'ezspace france .tv"""
Mon compte france.tv,"je veux m'inscrire, ai probleme avec date de naissance 10/09/1961"
Mon compte france.tv,comment s'inscrire quand il est impossible d'entrer sa date de naissance
Mon compte france.tv,non je ne peux rentrer ma date de naissance l'année apparaît en 1er quand
Mon compte france.tv,non pour s'inscrire une 1ere fois
Mon compte france.tv,mon compte france.tv s'inscrire
Mon compte france.tv,Impossible d'entrer ma date de naissance pour ouvrir un compte
Mon compte france.tv,M'inscrire
Mon compte france.tv,crée un compte
Mon compte france.tv,Pourquoi ne puis-je plus regarder les direct sur ma tablette ?
Mon compte france.tv,Pourquoi ne puis-je plus voir le direct depuis ma tablette ?
Mon compte france.tv,je suis agée et c'est vraiment pas cool pourquoi avoir changer le replay
Mon compte france.tv,on me refuse ma date de naissance je n'y comprend rien
Mon compte france.tv,je veux voir plus belle la vie en avant premiere comme avant
Mon compte france.tv,je n'arrive pas a me connecter pour plus belle la vie
Mon compte france.tv,connexion ou inscription impossible sur tf1 ça marche super
Mon compte france.tv,Ou se situe mon adresse quand j'ai créer mon compte
Mon compte france.tv,Pour quelle raison je ne vois plus un si grand sOleil à 7h30 du matin ?
Mon compte france.tv,"Mot de passe oublier. Mon espace"" est untrouvable"""
Mon compte france.tv,"je ne trouve pas mon espace"""
Mon compte france.tv,Je besoin aide pour reinstaller mon mot de passe s.v.p.
Mon compte france.tv,creation compte france tv
Mon compte france.tv,comment creer un compte
Mon compte france.tv,pas possible de saisir date de naissance en creation
Mon compte france.tv,Reinstaller mon mot de passe. J'ai ecrit mon email mais pas de reponse comme promit
Mon compte france.tv,Quand je mets mon adresse mail on me dit qu'elle est pas
Mon compte france.tv,Je ne veux pas récupérer mon mot de passe.
Mon compte france.tv,Ca me dit que mon adresse n'est pas valide alors que j'ai créé mon. Compte avec celle
Mon compte france.tv,J'ai oublier mon mot de passe mais je ne trouve pas votre reponse
Mon compte france.tv,Je ne peux plus accéder à mon compte avec mon adresse email
Mon compte france.tv,Je n'arrive pas à me connecter j'ai un code qui ne s'enregistre pas et pour regarde un replay ou un épisode en avance il faut sans arrêt saisir un code avant cela était plus facile et sans code
Mon compte france.tv,pourqoi le système lors de la création du compte utilisateur refuse de prendre en compte ma date de naissance?
Mon compte france.tv,"inscription au compte permettant de regarder,par exemple l'épisode de ce soir de plus belle la vie"""
Mon compte france.tv,"pour mon inscription au compte france tv le système refuse ma date de naissance en me demandant de saisir une date valide""???"""
Mon compte france.tv,j'ai réinitialisé mon mot de passe hier
Mon compte france.tv,On me dit date invalide
Mon compte france.tv,"j'ai tout enregistré mon adresse mail, mon mot de passe et rien au bout"
Mon compte france.tv,je n'arrive pas a vallider ma date de naissance
Mon compte france.tv,Impossible de créer un nouveau mot de passe sur la même adresse mail utilisée pour
Mon compte france.tv,résilier mon abonnement
Mon compte france.tv,résilier mon abonnement immédiatement
Mon compte france.tv,Je voudrais m'inscrire et je n'y arrive pas car vous refusez mon adresse mail qui pourtant la bonne ça fait des années que j'ai la même pourquoi cathy.creation78@hotmail.fr
Mon compte france.tv,quand je clique c'est pour choisi je ne veux plus que vous conserviez mes coordonnées et être désabonner de france tv.fr
Mon compte france.tv,"Bonjour, Je n'arrive pas à me connecter. J'ai oublié mon identifiant et France TV ne reconnait pas mes dresses mail !"
Mon compte france.tv,JE VEUX RECONFIGURER MON COMPTE
Mon compte france.tv,Compte bloqué impossible de visionner avant premlere sur tablette
Mon compte france.tv,"je souhaite m'inscrire pour pouvoir regarder des vidéos en avant première mais quand je vais sur la page, on ne veut pas prendre ma date de naissance. on me dit qu'elle n'est pas valide. Que faire?"
Mon compte france.tv,on refuse ma date de naissance
Mon compte france.tv,comment faire pour annuler mon compte
Mon compte france.tv,"Bonjour, J'ai reçu un email hier de france.tv comme quoi depuis 17 mois je n'avais pas consulté, hors c'est faux puisqu'encore hier j'ai regardé des extraits ou carrément les reportages proposés donc ne me demandez pas de me supprimer.Merci"
Mon compte france.tv,Votre grille d'inscription refuse systématiquement ma date de naissance
Mon compte france.tv,impossible de s'inscrire champs de la date de naissance inopérant.
Mon compte france.tv,comme m' inscrire à france tv
Mon compte france.tv,"Votre mail du 22.01.2021 concernant mon compte France Télévision qui sera fermé le 28 février 2021 si je ne me connecte pas avant cette date car soi disant compte non utilisé depuis 17 mois, ce qui est complètement faux !!"
Mon compte france.tv,Bonjour je suis un fidèle de France tv j'essaie de me connecter sur france 3 Plus belle la vie d'avance il m'est demandé de renouellé mon mail et mot de passe à chaque fois pour me connecter je ne comprend pas
Mon compte france.tv,"Ah????la date de naissance???? ce serait bien en effet de résoudre cet incident""pour que je puisse regarder les programmes en avant première comme il y a encore quelques jours ...Merci"""
Mon compte france.tv,Impossible d'avoir mon mot de passe
Mon compte france.tv,connexion inscription
Mon compte france.tv,"a la creation d'un compte ma date de naissance est toujours refusée, on me demande une date valide?"
Mon compte france.tv,J'ai 82 ans et depuis lundi je ne peux pas me connecter à un centre de vaccination
Mon compte france.tv,"je viens de recevoir un mail me disant que vous allez cloturer mon compte car je ne me suis pas connecté depuis 17 mois, or je me connecte pratiquement tous les jours"
Mon compte france.tv,pourquoi est-ce que je ne peux plus me déplacer sur la plateforme francetv.fr?
Mon compte france.tv,Bonjour\nJ'essaie de m'inscrire mais rien à faire : la date 09/05/1949 est jugée non valide. Que faire ?
Mon compte france.tv,je ne parviens pas à finaliser mon onscription. Quand j'indique ma date de naissance elle est refusée.
Mon compte france.tv,dois-je rester connectée en permanence sur le site ?
Mon compte france.tv,"Bonjour ,je souhaite simplement pouvoir regarder france tv en direct sur mon ordina teur . Suis-je sur le bon site?"
Mon compte france.tv,Regardez les feuilletons+
Mon compte france.tv,mon compte france me demande mon nouvaux mot de pas et quand j en mets un il est refuse et je sais pas comment faire !
Mon compte france.tv,je vous remercie et j espere que je pourais me connecte sens probleme !
Mon compte france.tv,"je ne peux as me connecter à FranceTV en avant première, après mon inscription"
Mon compte france.tv,je ne peux pas me connecter en avant première après mon inscription
Mon compte france.tv,"vous pouvez me déconnecter, je n'utilise pas vos services."
Mon compte france.tv,je n arrive pas a faire passer mot .de connection a france.tv pour un si grand soleil merci
Mon compte france.tv,francetv refuse mes identifiants et je ne comprends pas pourquoi.
Mon compte france.tv,"Bonjour, j'essaye de m'inscrire et ça ne semble pas fonctionner"
Mon compte france.tv,mes codes ne sont pas reconnus
Mon compte france.tv,"je ne trouve pas mon espace"" dans votre page"""
Mon compte france.tv,"je n arrive pas a m inscriore car ma date de naissan,ce est refusée"
Mon compte france.tv,je n arrive pas a valider ma date de naissance comment faire
Mon compte france.tv,je n'ai pas pu créer mon compte puisqu'il n'accepte pas ma DATE DE NAISSANCE
Mon compte france.tv,JE NE PEUX TOUJOURS PAS ACCEDER A MON COMPTE ( date de naissance NON valide)
Mon compte france.tv,je suis déja incrite mais ma date de naissance indique 00/00/1948 et je n'arrive pas à valider lorsque je saisis la bonne date
Mon compte france.tv,comment modifier ma date de naissance erronee
Mon compte france.tv,Comment accéder au menu pour mon mot de passe oublié
Mon compte france.tv,je voulais voir le film d'hier soir de France 2 HHhH je n'arrive pas à le voir en replay sur ma télé
Mon compte france.tv,faut il s'inscrire avant de se connecter pour revoir un si grand soleil en avant première.
Mon compte france.tv,changer mon e-mail de contact
Mon compte france.tv,est ce gratuit l'inscription?
Mon compte france.tv,"impossible de s'inscrire sur le site ,est-ce voulu de votre part ?"
Mon compte france.tv,Ma date de naissance n'est pas acceptée
Mon compte france.tv,"totalement impossible de s'inscrire, est-ce voulu de votre part ?"
Mon compte france.tv,impossible de mettre ma date de naissance
Mon compte france.tv,je n'arriva pas a m'inscrire car impossble de mettre ma date de naissance !
Mon compte france.tv,oublier moot de passe
Mon compte france.tv,Comment fermer mon cmpte et en créer un nouveau
Mon compte france.tv,Comment recevoir notifications émissions
Mon compte france.tv,Bonjour J'ai changé d'adresse Mail comment puis-je transférer mon compte Merci ?
Mon compte france.tv,Je suis inscrite onnereconnait pas mon adresse
Mon compte france.tv,Bonjour impossbible ce matin de visionner tele matin sur mon mac alors qu eje le fais chaque jour - message indiquant que je suis au Royaume Uni alors que je suis en Bretagne. Merci
Mon compte france.tv,Comment puis-je regarder france tv lorqu'on a oublié son mot de passe
Mon compte france.tv,j'ai rempli tout les champs d'inscription pour ouvrir un compte mais ca refuse toujours ma date de naissance
Mon compte france.tv,si il refuse ma datte de naissance je nepeut pas recevoir un mail
Mon compte france.tv,"connection à france.tv, comment?"
Mon compte france.tv,bonjour lors de mon inscription à france TV l'adresse mail n'est pas reconnue message : (veuillez saisir une adresse email valide)
Mon compte france.tv,lors de l'inscription a france tv mon adresse mail n'est pas reconnue
Mon compte france.tv,Je ne voulais pas m'inscrire !
Mon compte france.tv,Merci de supprimer mon inscription car je suis en Suisse
Mon compte france.tv,La saisie du code postal ne fonctionne pas et bloque la suite
